,Date,Open,High,Low,Close,Adj Close,Volume,State
199,2015-10-16,202.83,203.29,3.0,3.0,185.8,114580100,3.0
200,2015-10-19,202.5,203.37,3.0,3.0,185.89,76523900,3.0
201,2015-10-20,202.85,203.84,1.0,1.0,185.65,78448500,1.0
202,2015-10-21,203.61,203.79,0.0,0.0,184.5,102038000,0.0
203,2015-10-22,202.98,205.51,3.0,3.0,187.62,174911700,3.0
204,2015-10-23,207.25,207.95,3.0,3.0,189.67,144442300,3.0
205,2015-10-26,207.3,207.37,1.0,1.0,189.21,69033000,1.0
206,2015-10-27,206.2,207.0,1.0,1.0,188.84,77905800,1.0
207,2015-10-28,207.0,208.98,3.0,3.0,190.99,135906700,3.0
208,2015-10-29,208.35,209.27,1.0,1.0,190.88,90525500,1.0
209,2015-10-30,209.06,209.44,1.0,1.0,190.06,131076900,1.0
210,2015-11-02,208.32,210.62,3.0,3.0,192.31,86270800,3.0
211,2015-11-03,209.97,211.66,3.0,3.0,192.86,95246100,3.0
212,2015-11-04,211.35,211.5,1.0,1.0,192.28,96224500,1.0
213,2015-11-05,210.43,210.98,1.0,1.0,192.09,78408700,1.0
214,2015-11-06,209.74,210.32,0.0,0.0,191.99,110471500,0.0
215,2015-11-09,209.31,209.49,0.0,0.0,190.19,131008700,0.0
216,2015-11-10,207.51,208.6,2.0,2.0,190.63,75874600,2.0
217,2015-11-11,208.88,208.94,0.0,0.0,189.88,67846000,0.0
218,2015-11-12,206.5,207.06,0.0,0.0,187.23,121315200,0.0
219,2015-11-13,204.35,204.67,0.0,0.0,185.13,153577100,0.0
220,2015-11-16,202.32,205.69,2.0,2.0,187.95,117645200,2.0
221,2015-11-17,205.99,207.04,2.0,2.0,187.81,121123700,2.0
222,2015-11-18,206.04,208.9,3.0,3.0,190.79,121342500,3.0
223,2015-11-19,208.59,209.05,1.0,1.0,190.62,88220500,1.0
224,2015-11-20,209.45,210.12,3.0,3.0,191.32,94011500,3.0
225,2015-11-23,209.38,209.98,1.0,1.0,191.1,64931200,1.0
226,2015-11-24,207.87,209.83,1.0,1.0,191.36,98874400,1.0
227,2015-11-25,209.5,209.74,1.0,1.0,191.33,51980100,1.0
228,2015-11-27,209.43,209.8,3.0,3.0,191.55,37317800,3.0
229,2015-11-30,209.75,209.89,0.0,0.0,190.75,112822700,0.0
230,2015-12-01,209.44,210.82,3.0,3.0,192.57,97858400,3.0
231,2015-12-02,210.62,211.0,0.0,0.0,190.61,108441300,0.0
232,2015-12-03,208.83,209.15,0.0,0.0,187.94,166224200,0.0
233,2015-12-04,205.61,209.97,2.0,2.0,191.6,192913900,2.0
234,2015-12-07,209.23,209.73,2.0,2.0,190.44,102027100,2.0
235,2015-12-08,206.49,208.29,2.0,2.0,189.16,103372400,2.0
236,2015-12-09,206.19,208.68,0.0,0.0,187.69,162401500,0.0
237,2015-12-10,205.42,207.43,2.0,2.0,188.17,116128900,2.0
238,2015-12-11,203.35,204.14,0.0,0.0,184.53,211173300,0.0
239,2015-12-14,202.07,203.05,2.0,2.0,185.46,182385200,2.0
240,2015-12-15,204.7,206.11,3.0,3.0,187.41,154069600,3.0
241,2015-12-16,206.37,208.39,3.0,3.0,190.15,197017000,3.0
242,2015-12-17,208.4,208.48,1.0,1.0,187.25,173092500,1.0
243,2015-12-18,202.77,202.93,0.0,0.0,183.92,251393500,0.0
244,2015-12-21,201.41,201.88,2.0,2.0,185.43,99094300,2.0
245,2015-12-22,202.72,203.85,2.0,2.0,187.12,111026200,2.0
246,2015-12-23,204.69,206.07,3.0,3.0,189.43,110987200,3.0
247,2015-12-24,205.72,206.33,1.0,1.0,189.12,48539600,1.0
248,2015-12-28,204.86,205.26,1.0,1.0,188.69,65899900,1.0
249,2015-12-29,206.51,207.79,3.0,3.0,190.7,92640700,3.0
250,2015-12-30,207.11,207.21,1.0,1.0,189.35,63317700,1.0
251,2015-12-31,205.13,205.89,0.0,0.0,187.46,114877900,0.0
252,2016-01-04,200.49,201.03,0.0,0.0,184.84,222353500,0.0
253,2016-01-05,201.4,201.9,2.0,2.0,185.15,110845800,2.0
254,2016-01-06,198.34,200.06,0.0,0.0,182.81,152112600,0.0
255,2016-01-07,195.33,197.44,0.0,0.0,178.43,213436100,0.0
256,2016-01-08,195.19,195.85,0.0,0.0,176.47,209817200,0.0
257,2016-01-11,193.01,193.41,2.0,2.0,176.64,187941300,2.0
258,2016-01-12,193.82,194.55,2.0,2.0,178.07,172330500,2.0
259,2016-01-13,194.45,194.86,0.0,0.0,173.63,221168900,0.0
260,2016-01-14,189.55,193.26,2.0,2.0,176.48,240795600,2.0
261,2016-01-15,186.77,188.76,2.0,2.0,172.69,324846400,2.0
262,2016-01-19,189.96,190.11,2.0,2.0,172.92,195244400,2.0
263,2016-01-20,185.03,187.5,2.0,2.0,170.7,286547800,2.0
264,2016-01-21,186.21,188.87,2.0,2.0,171.66,195772900,2.0
265,2016-01-22,189.78,190.76,3.0,3.0,175.18,168319600,3.0
266,2016-01-25,189.92,190.15,1.0,1.0,172.53,130371700,1.0
267,2016-01-26,188.42,190.53,3.0,3.0,174.89,141036800,3.0
268,2016-01-27,189.58,191.56,1.0,1.0,172.98,185681700,1.0
269,2016-01-28,189.96,190.2,1.0,1.0,173.88,143798800,1.0
270,2016-01-29,190.02,193.88,3.0,3.0,178.12,210529300,3.0
271,2016-02-01,192.53,194.58,1.0,1.0,178.06,136061600,1.0
272,2016-02-02,191.96,191.97,1.0,1.0,174.85,182564900,1.0
273,2016-02-03,191.41,191.78,1.0,1.0,175.9,205054900,1.0
274,2016-02-04,190.71,192.75,1.0,1.0,176.17,139531800,1.0
275,2016-02-05,190.99,191.67,0.0,0.0,172.82,180788300,0.0
276,2016-02-08,185.77,186.12,0.0,0.0,170.49,191526700,0.0
277,2016-02-09,183.36,186.94,2.0,2.0,170.5,184513100,2.0
278,2016-02-10,186.41,188.34,0.0,0.0,170.35,148214100,0.0
279,2016-02-11,182.34,184.1,0.0,0.0,168.14,219058900,0.0
280,2016-02-12,184.96,186.65,2.0,2.0,171.6,127632400,2.0
281,2016-02-16,188.77,189.81,3.0,3.0,174.5,120250700,3.0
282,2016-02-17,191.16,193.32,3.0,3.0,177.35,136009500,3.0
283,2016-02-18,193.2,193.27,1.0,1.0,176.62,102343000,1.0
284,2016-02-19,191.17,192.18,1.0,1.0,176.54,114793000,1.0
285,2016-02-22,193.87,194.95,3.0,3.0,179.1,103640300,3.0
286,2016-02-23,194.0,194.32,0.0,0.0,176.84,111455300,0.0
287,2016-02-24,190.63,193.53,2.0,2.0,177.64,150812200,2.0
288,2016-02-25,193.73,195.55,3.0,3.0,179.8,110728300,3.0
289,2016-02-26,196.57,196.68,1.0,1.0,179.38,129833700,1.0
290,2016-02-29,195.11,196.23,1.0,1.0,177.98,125918100,1.0
291,2016-03-01,195.01,198.21,3.0,3.0,182.16,141799700,3.0
292,2016-03-02,197.74,199.06,3.0,3.0,182.98,102415000,3.0
293,2016-03-03,198.79,199.8,3.0,3.0,183.7,95172200,3.0
294,2016-03-04,200.01,201.35,3.0,3.0,184.29,129293600,3.0
295,2016-03-07,199.34,201.07,3.0,3.0,184.44,100219000,3.0
296,2016-03-08,199.32,199.92,0.0,0.0,182.43,123974900,0.0
297,2016-03-09,199.36,199.79,2.0,2.0,183.33,94801200,2.0
298,2016-03-10,199.96,201.07,2.0,2.0,183.47,156838700,2.0
299,2016-03-11,201.26,202.81,3.0,3.0,186.44,137964500,3.0
300,2016-03-14,202.16,203.04,1.0,1.0,186.2,73612000,1.0
301,2016-03-15,201.36,202.53,1.0,1.0,185.89,93169100,1.0
302,2016-03-16,201.6,203.82,3.0,3.0,186.97,129303200,3.0
303,2016-03-17,203.24,205.23,3.0,3.0,188.15,134278500,3.0
304,2016-03-18,204.17,204.78,1.0,1.0,188.89,138372400,1.0
305,2016-03-21,204.07,204.94,1.0,1.0,189.16,72926700,1.0
306,2016-03-22,203.76,205.23,1.0,1.0,189.06,97471900,1.0
307,2016-03-23,204.11,204.33,0.0,0.0,187.81,81052500,0.0
308,2016-03-24,202.0,203.16,0.0,0.0,187.73,84360900,0.0
309,2016-03-28,203.61,203.86,2.0,2.0,187.84,62408200,2.0
310,2016-03-29,202.76,205.25,2.0,2.0,189.58,92922900,2.0
311,2016-03-30,206.3,206.87,3.0,3.0,190.41,86365300,3.0
312,2016-03-31,205.91,206.41,1.0,1.0,189.95,94584100,1.0
313,2016-04-01,204.35,207.14,3.0,3.0,191.24,114423500,3.0
314,2016-04-04,206.83,207.07,0.0,0.0,190.62,63497000,0.0
315,2016-04-05,204.67,206.26,0.0,0.0,188.72,99662200,0.0
316,2016-04-06,204.19,206.49,2.0,2.0,190.78,91839800,2.0
317,2016-04-07,205.14,205.56,0.0,0.0,188.5,113859000,0.0
318,2016-04-08,205.34,205.85,2.0,2.0,189.0,95040600,2.0
319,2016-04-11,205.25,206.07,0.0,0.0,188.56,83757500,0.0
320,2016-04-12,204.22,206.25,2.0,2.0,190.32,115350600,2.0
321,2016-04-13,207.0,208.1,3.0,3.0,192.24,96336400,3.0
322,2016-04-14,208.07,208.6,3.0,3.0,192.25,65212900,3.0
323,2016-04-15,208.01,208.17,1.0,1.0,192.04,75761600,1.0
324,2016-04-18,207.78,209.28,3.0,3.0,193.39,82531000,3.0
325,2016-04-19,209.74,210.2,3.0,3.0,194.0,88316100,3.0
326,2016-04-20,209.95,210.92,3.0,3.0,194.18,81100300,3.0
327,2016-04-21,210.12,210.25,0.0,0.0,193.14,85695000,0.0
328,2016-04-22,208.55,209.29,0.0,0.0,193.14,99251700,0.0
329,2016-04-25,208.26,208.66,0.0,0.0,192.8,66166500,0.0
330,2016-04-26,209.04,209.52,2.0,2.0,193.09,75864200,2.0
331,2016-04-27,208.47,209.81,3.0,3.0,193.49,77329400,3.0
332,2016-04-28,208.46,209.76,0.0,0.0,191.73,97216200,0.0
333,2016-04-29,206.72,207.13,0.0,0.0,190.7,142424100,0.0
334,2016-05-02,206.92,208.18,2.0,2.0,192.21,62188000,2.0
335,2016-05-03,206.52,206.8,0.0,0.0,190.54,106422100,0.0
336,2016-05-04,204.99,205.85,0.0,0.0,189.48,92243800,0.0
337,2016-05-05,205.56,205.98,0.0,0.0,189.44,67619200,0.0
338,2016-05-06,204.06,205.77,2.0,2.0,190.13,89315000,2.0
339,2016-05-09,205.57,206.4,2.0,2.0,190.29,74374900,2.0
340,2016-05-10,206.72,208.47,3.0,3.0,192.66,77472200,3.0
341,2016-05-11,207.91,208.54,1.0,1.0,190.85,81727000,1.0
342,2016-05-12,207.29,207.49,1.0,1.0,190.91,89586300,1.0
343,2016-05-13,206.21,206.86,0.0,0.0,189.25,96474600,0.0
344,2016-05-16,204.96,207.34,2.0,2.0,191.11,77486800,2.0
345,2016-05-17,206.46,206.8,2.0,2.0,189.33,114924900,2.0
346,2016-05-18,204.44,206.3,2.0,2.0,189.38,120062100,2.0
347,2016-05-19,204.06,204.54,0.0,0.0,188.73,115430500,0.0
348,2016-05-20,204.92,206.1,2.0,2.0,189.92,104990400,2.0
349,2016-05-23,205.51,205.84,2.0,2.0,189.66,58682600,2.0
350,2016-05-24,206.17,208.24,3.0,3.0,192.12,93537800,3.0
351,2016-05-25,208.67,209.77,3.0,3.0,193.42,76621400,3.0
352,2016-05-26,209.44,209.71,3.0,3.0,193.48,55280700,3.0
353,2016-05-27,209.53,210.25,3.0,3.0,194.31,64211200,3.0
354,2016-05-31,210.56,210.69,1.0,1.0,193.94,109879400,1.0
355,2016-06-01,209.12,210.48,1.0,1.0,194.34,69936200,1.0
356,2016-06-02,209.8,210.93,3.0,3.0,194.93,63044700,3.0
357,2016-06-03,210.25,210.69,0.0,0.0,194.35,101757100,0.0
358,2016-06-06,210.7,211.77,3.0,3.0,195.34,64887000,3.0
359,2016-06-07,211.53,212.34,3.0,3.0,195.64,60974800,3.0
360,2016-06-08,211.84,212.52,3.0,3.0,196.28,66170900,3.0
361,2016-06-09,211.51,212.22,1.0,1.0,196.01,73786900,1.0
362,2016-06-10,210.46,210.86,0.0,0.0,194.15,113829200,0.0
363,2016-06-13,209.36,210.37,0.0,0.0,192.66,117751200,0.0
364,2016-06-14,208.0,208.74,0.0,0.0,192.28,125059300,0.0
365,2016-06-15,208.04,209.36,0.0,0.0,192.01,109124500,0.0
366,2016-06-16,207.75,208.57,2.0,2.0,192.58,149533100,2.0
367,2016-06-17,207.17,207.2,0.0,0.0,191.86,117055700,0.0
368,2016-06-20,208.82,209.61,2.0,2.0,193.1,82789600,2.0
369,2016-06-21,208.3,208.92,3.0,3.0,193.65,72461700,3.0
370,2016-06-22,208.65,209.5,1.0,1.0,193.33,95560500,1.0
371,2016-06-23,209.81,210.87,3.0,3.0,195.85,102731400,3.0
372,2016-06-24,203.63,210.85,0.0,0.0,188.82,333444400,0.0
373,2016-06-27,201.59,201.6,0.0,0.0,185.44,230775800,0.0
374,2016-06-28,201.48,203.23,2.0,2.0,188.78,159382400,2.0
375,2016-06-29,204.84,206.93,2.0,2.0,191.99,137328600,2.0
376,2016-06-30,207.21,209.54,3.0,3.0,194.61,165021900,3.0
377,2016-07-01,209.48,210.49,3.0,3.0,195.02,106055300,3.0
378,2016-07-05,208.95,209.08,1.0,1.0,193.62,109803700,1.0
379,2016-07-06,207.83,209.8,1.0,1.0,194.78,96021500,1.0
380,2016-07-07,209.87,210.65,1.0,1.0,194.66,85593800,1.0
381,2016-07-08,211.05,212.94,3.0,3.0,197.56,133971000,3.0
382,2016-07-11,213.19,214.07,3.0,3.0,198.26,73633900,3.0
383,2016-07-12,214.53,215.3,3.0,3.0,199.7,101275600,3.0
384,2016-07-13,215.44,215.45,1.0,1.0,199.67,87324100,1.0
385,2016-07-14,216.4,216.67,3.0,3.0,200.78,91230900,3.0
386,2016-07-15,216.78,217.01,1.0,1.0,200.51,107155400,1.0
387,2016-07-18,215.97,216.6,3.0,3.0,201.05,58725900,3.0
388,2016-07-19,215.92,216.23,1.0,1.0,200.85,54345700,1.0
389,2016-07-20,216.19,217.37,3.0,3.0,201.68,58159500,3.0
390,2016-07-21,216.96,217.22,0.0,0.0,200.92,67777300,0.0
391,2016-07-22,216.41,217.3,2.0,2.0,201.82,62787500,2.0
392,2016-07-25,217.0,217.06,0.0,0.0,201.28,55873100,0.0
393,2016-07-26,216.53,217.17,2.0,2.0,201.37,70080500,2.0
394,2016-07-27,217.19,217.27,0.0,0.0,201.15,84083900,0.0
395,2016-07-28,216.29,217.11,2.0,2.0,201.39,65035700,2.0
396,2016-07-29,216.46,217.54,3.0,3.0,201.71,79519400,3.0
397,2016-08-01,217.19,217.65,1.0,1.0,201.54,73311400,1.0
398,2016-08-02,216.65,216.83,0.0,0.0,200.25,92295500,0.0
399,2016-08-03,215.48,216.25,2.0,2.0,200.84,53993600,2.0
400,2016-08-04,216.31,216.78,2.0,2.0,201.05,46585500,2.0
401,2016-08-05,216.41,218.23,3.0,3.0,202.7,71892200,3.0
402,2016-08-08,218.4,218.52,1.0,1.0,202.58,39906500,1.0
403,2016-08-09,218.13,218.76,1.0,1.0,202.7,51251700,1.0
404,2016-08-10,218.31,218.4,1.0,1.0,202.2,57941100,1.0
405,2016-08-11,218.26,218.94,3.0,3.0,203.13,72504300,3.0
406,2016-08-12,218.29,218.71,1.0,1.0,202.96,61313500,1.0
407,2016-08-15,218.89,219.5,3.0,3.0,203.54,49813500,3.0
408,2016-08-16,218.6,218.68,0.0,0.0,202.49,53213600,0.0
409,2016-08-17,218.0,218.53,2.0,2.0,202.87,75134300,2.0
410,2016-08-18,218.34,218.9,2.0,2.0,203.33,52989300,2.0
411,2016-08-19,218.31,218.75,2.0,2.0,203.03,75443000,2.0
412,2016-08-22,218.26,218.8,1.0,1.0,203.02,61368800,1.0
413,2016-08-23,219.25,219.6,1.0,1.0,203.43,53399200,1.0
414,2016-08-24,218.8,218.91,0.0,0.0,202.39,71728900,0.0
415,2016-08-25,217.4,218.19,0.0,0.0,202.25,69224800,0.0
416,2016-08-26,217.92,219.12,0.0,0.0,201.87,122506300,0.0
417,2016-08-29,217.44,218.67,2.0,2.0,202.86,70502200,2.0
418,2016-08-30,218.26,218.59,2.0,2.0,202.53,58114500,2.0
419,2016-08-31,217.61,217.75,0.0,0.0,201.95,85269500,0.0
420,2016-09-01,217.37,217.73,2.0,2.0,201.96,97844200,2.0
421,2016-09-02,218.39,218.87,2.0,2.0,202.87,79293900,2.0
422,2016-09-06,218.7,219.12,3.0,3.0,203.49,56702100,3.0
423,2016-09-07,218.84,219.22,1.0,1.0,203.47,76554900,1.0
424,2016-09-08,218.62,218.94,1.0,1.0,203.0,74102900,1.0
425,2016-09-09,216.97,217.03,0.0,0.0,198.14,221589100,0.0
426,2016-09-12,212.39,216.81,2.0,2.0,200.99,168110900,2.0
427,2016-09-13,214.84,215.15,2.0,2.0,198.1,182828800,2.0
428,2016-09-14,213.29,214.7,2.0,2.0,198.02,134185500,2.0
429,2016-09-15,212.96,215.73,2.0,2.0,200.0,134427900,2.0
430,2016-09-16,213.48,213.69,2.0,2.0,199.23,155236400,2.0
431,2016-09-19,214.13,214.88,2.0,2.0,199.27,80250500,2.0
432,2016-09-20,214.41,214.59,2.0,2.0,199.28,69665300,2.0
433,2016-09-21,214.24,216.03,3.0,3.0,201.52,110284400,3.0
434,2016-09-22,217.0,217.53,3.0,3.0,202.79,76678700,3.0
435,2016-09-23,216.72,216.88,1.0,1.0,201.68,73630900,1.0
436,2016-09-26,215.02,215.23,1.0,1.0,200.04,89827300,1.0
437,2016-09-27,214.05,215.68,1.0,1.0,201.28,78494800,1.0
438,2016-09-28,215.83,216.82,1.0,1.0,202.28,87411000,1.0
439,2016-09-29,216.4,216.87,1.0,1.0,200.45,128070600,1.0
440,2016-09-30,215.65,217.12,1.0,1.0,201.97,117202900,1.0
441,2016-10-03,215.82,216.04,1.0,1.0,201.48,83512100,1.0
442,2016-10-04,215.91,216.17,1.0,1.0,200.45,119948100,1.0
443,2016-10-05,215.41,216.13,1.0,1.0,201.34,72816000,1.0
444,2016-10-06,215.37,216.04,2.0,2.0,201.48,62927400,2.0
445,2016-10-07,216.1,216.3,2.0,2.0,200.79,89788300,2.0
446,2016-10-10,216.16,216.7,3.0,3.0,201.83,51855000,3.0
447,2016-10-11,215.66,215.74,0.0,0.0,199.29,130367400,0.0
448,2016-10-12,213.59,214.32,2.0,2.0,199.55,73866100,2.0
449,2016-10-13,212.16,213.59,0.0,0.0,198.89,101357000,0.0
450,2016-10-14,214.15,214.69,2.0,2.0,199.0,93346200,2.0
451,2016-10-17,213.09,213.39,0.0,0.0,198.31,58275700,0.0
452,2016-10-18,214.24,214.31,2.0,2.0,199.55,76869700,2.0
453,2016-10-19,214.02,214.64,3.0,3.0,200.08,66519200,3.0
454,2016-10-20,213.87,214.53,1.0,1.0,199.71,73639800,1.0
455,2016-10-21,213.88,214.08,1.0,1.0,199.8,89089100,1.0
456,2016-10-24,215.0,215.32,3.0,3.0,200.65,60146600,3.0
457,2016-10-25,214.68,214.98,1.0,1.0,199.98,66542300,1.0
458,2016-10-26,213.21,214.42,0.0,0.0,199.58,75705500,0.0
459,2016-10-27,214.58,214.62,0.0,0.0,199.04,77220200,0.0
460,2016-10-28,213.14,213.93,0.0,0.0,198.45,140623200,0.0
461,2016-10-31,212.93,213.19,2.0,2.0,198.46,61272500,2.0
462,2016-11-01,212.93,212.99,0.0,0.0,197.03,122781800,0.0
463,2016-11-02,210.65,211.1,0.0,0.0,195.84,103330800,0.0
464,2016-11-03,209.99,210.24,0.0,0.0,194.94,88939300,0.0
465,2016-11-04,208.91,209.89,0.0,0.0,194.73,109122100,0.0
466,2016-11-07,208.55,213.19,2.0,2.0,199.02,109794900,2.0
467,2016-11-08,212.69,214.77,3.0,3.0,199.92,106772100,3.0
468,2016-11-09,212.37,217.1,3.0,3.0,202.04,258429000,3.0
469,2016-11-10,217.3,218.31,3.0,3.0,202.54,172113300,3.0
470,2016-11-11,216.08,216.7,1.0,1.0,202.08,100552700,1.0
471,2016-11-14,217.03,217.27,1.0,1.0,202.24,94580000,1.0
472,2016-11-15,217.04,218.28,3.0,3.0,203.81,91652600,3.0
473,2016-11-16,217.56,218.14,1.0,1.0,203.43,65617700,1.0
474,2016-11-17,218.05,219.06,3.0,3.0,204.48,69797200,3.0
475,2016-11-18,219.07,219.27,1.0,1.0,204.02,86265800,1.0
476,2016-11-21,219.17,220.18,3.0,3.0,205.56,72402600,3.0
477,2016-11-22,220.51,220.79,3.0,3.0,205.96,67429000,3.0
478,2016-11-23,219.98,220.76,3.0,3.0,206.07,56620200,3.0
479,2016-11-25,221.1,221.56,3.0,3.0,206.84,37872300,3.0
480,2016-11-28,221.16,221.48,0.0,0.0,205.87,76572500,0.0
481,2016-11-29,220.52,221.44,2.0,2.0,206.27,69886700,2.0
482,2016-11-30,221.63,221.82,0.0,0.0,205.78,113291800,0.0
483,2016-12-01,220.73,220.73,0.0,0.0,205.02,79040500,0.0
484,2016-12-02,219.67,220.25,2.0,2.0,205.12,74840300,2.0
485,2016-12-05,220.65,221.4,2.0,2.0,206.35,67837800,2.0
486,2016-12-06,221.22,221.74,3.0,3.0,207.01,59877400,3.0
487,2016-12-07,221.52,224.67,3.0,3.0,209.72,110738100,3.0
488,2016-12-08,224.57,225.7,3.0,3.0,210.23,99714400,3.0
489,2016-12-09,225.41,226.53,3.0,3.0,211.5,88005800,3.0
490,2016-12-12,226.4,226.96,1.0,1.0,211.26,102016100,1.0
491,2016-12-13,227.02,228.34,3.0,3.0,212.67,110477500,3.0
492,2016-12-14,227.41,228.23,0.0,0.0,210.91,142501800,0.0
493,2016-12-15,226.16,227.81,2.0,2.0,211.78,124972600,2.0
494,2016-12-16,226.01,226.08,0.0,0.0,211.36,156420200,0.0
495,2016-12-19,225.25,226.02,2.0,2.0,211.82,90341100,2.0
496,2016-12-20,226.15,226.57,2.0,2.0,212.64,89838800,2.0
497,2016-12-21,226.25,226.45,2.0,2.0,212.05,67909000,2.0
498,2016-12-22,225.6,225.74,0.0,0.0,211.68,56219100,0.0
499,2016-12-23,225.43,225.72,2.0,2.0,211.99,36697800,2.0
500,2016-12-27,226.02,226.73,2.0,2.0,212.52,42672500,2.0
501,2016-12-28,226.57,226.59,0.0,0.0,210.76,64095000,0.0
502,2016-12-29,224.48,224.89,0.0,0.0,210.72,48696100,0.0
503,2016-12-30,224.73,224.83,0.0,0.0,209.95,108998300,0.0
504,2017-01-03,225.04,225.83,2.0,2.0,211.55,91366500,2.0
505,2017-01-04,225.62,226.75,3.0,3.0,212.81,78744400,3.0
506,2017-01-05,226.27,226.58,1.0,1.0,212.64,78379000,1.0
507,2017-01-06,226.53,227.75,3.0,3.0,213.4,71559900,3.0
508,2017-01-09,226.91,227.07,1.0,1.0,212.7,46939700,1.0
509,2017-01-10,226.48,227.45,0.0,0.0,212.7,63771900,0.0
510,2017-01-11,226.36,227.1,2.0,2.0,213.3,74650000,2.0
511,2017-01-12,226.5,226.75,0.0,0.0,212.76,72113200,0.0
512,2017-01-13,226.73,227.4,2.0,2.0,213.25,62717900,2.0
513,2017-01-17,226.31,226.78,0.0,0.0,212.5,61240800,0.0
514,2017-01-18,226.54,226.8,2.0,2.0,212.97,54793300,2.0
515,2017-01-19,226.84,227.0,0.0,0.0,212.18,66608800,0.0
516,2017-01-20,226.7,227.31,2.0,2.0,212.96,129168600,2.0
517,2017-01-23,226.74,226.81,2.0,2.0,212.41,75061600,2.0
518,2017-01-24,226.4,228.08,3.0,3.0,213.77,95555300,3.0
